,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
757,97484784-1e24-4d43-afea-cfc4d4b9c315,4.0,120.0,214.0,2023-05-13 14:50:24,2023-03-14 14:50:24,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,9.724047306176084,0.3488177028532452,62.79881770285325,5.169734410091704,64.56998278204539
758,97484784-1e24-4d43-afea-cfc4d4b9c315,4.0,120.0,214.0,2023-06-12 14:50:24,2023-03-14 14:50:24,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,8.73850197109067,0.3488177028532452,62.79881770285325,5.152532878642694,64.35513565424725
759,97484784-1e24-4d43-afea-cfc4d4b9c315,4.0,120.0,214.0,2023-07-12 14:50:24,2023-03-14 14:50:24,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,7.752956636005256,0.3488177028532452,62.79881770285325,5.135331061831207,64.14028496227178
760,97f81068-e4d4-43c1-a325-bab80da870bb,3.0,90.0,167.0,2023-04-30 20:38:02,2023-04-30 20:38:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,50.30881770285325,4.170202370395764,52.085827606243086
761,97f81068-e4d4-43c1-a325-bab80da870bb,3.0,90.0,167.0,2023-05-30 20:38:02,2023-04-30 20:38:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,9.165571616294349,0.3488177028532452,50.30881770285325,4.15367954819968,51.879457557014
762,97f81068-e4d4-43c1-a325-bab80da870bb,3.0,90.0,167.0,2023-06-29 20:38:02,2023-04-30 20:38:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,8.180026281208935,0.3488177028532452,50.30881770285325,4.137156370493091,51.67308306745871
763,97f81068-e4d4-43c1-a325-bab80da870bb,3.0,90.0,167.0,2023-07-29 20:38:02,2023-04-30 20:38:02,2023-04-23,monthly.12.49,49.96,2024-03-05 04:55:30,7.194480946123521,0.3488177028532452,50.30881770285325,4.120632835244415,51.46670411220274
764,981e17af-2204-4ebd-b591-a848a01db808,1.0,30.0,181.0,2023-04-16 08:02:49,2023-04-16 08:02:49,2023-04-09,monthly.12.49,24.98,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,25.328817702853247,2.0764008061155583,25.934246068383324
765,981e17af-2204-4ebd-b591-a848a01db808,1.0,30.0,181.0,2023-05-16 08:02:49,2023-04-16 08:02:49,2023-04-09,monthly.12.49,24.98,2024-03-05 04:55:30,9.625492772667542,0.3488177028532452,25.328817702853247,2.069305948299985,25.845631294266816
766,987abdfe-6398-4d6a-958b-553b6938eae3,2.0,60.0,191.0,2023-04-06 13:10:09,2023-04-06 13:10:09,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,37.818817702853245,3.1250129169727616,39.03141133298979
767,987abdfe-6398-4d6a-958b-553b6938eae3,2.0,60.0,191.0,2023-05-06 13:10:09,2023-04-06 13:10:09,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,37.818817702853245,3.113751827236094,38.890760322178814
768,987abdfe-6398-4d6a-958b-553b6938eae3,2.0,60.0,191.0,2023-06-05 13:10:09,2023-04-06 13:10:09,2023-04-02,monthly.12.49,37.47,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,37.818817702853245,3.1024904777257825,38.75010606679503
769,98a5e197-a17a-478b-ae35-3d4fa50bfe58,4.0,120.0,214.0,2023-03-14 15:38:26,2023-03-14 15:38:26,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,62.79881770285325,5.204136622025132,64.9996664090939
770,98a5e197-a17a-478b-ae35-3d4fa50bfe58,4.0,120.0,214.0,2023-04-13 15:38:26,2023-03-14 15:38:26,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,62.79881770285325,5.186935657461691,64.78482636169653
771,98a5e197-a17a-478b-ae35-3d4fa50bfe58,4.0,120.0,214.0,2023-05-13 15:38:26,2023-03-14 15:38:26,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,9.724047306176084,0.3488177028532452,62.79881770285325,5.169734410091704,64.56998278204539
772,98a5e197-a17a-478b-ae35-3d4fa50bfe58,4.0,120.0,214.0,2023-06-12 15:38:26,2023-03-14 15:38:26,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,8.73850197109067,0.3488177028532452,62.79881770285325,5.152532878642694,64.35513565424725
773,98a5e197-a17a-478b-ae35-3d4fa50bfe58,4.0,120.0,214.0,2023-07-12 15:38:26,2023-03-14 15:38:26,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,7.752956636005256,0.3488177028532452,62.79881770285325,5.135331061831207,64.14028496227178
774,998a4e32-f604-4edf-acf3-23239a813cee,0.0,0.0,214.0,2023-03-14 12:41:47,2023-03-14 12:41:47,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
775,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-03-16 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,87.77881770285325,7.286054820250454,91.00282470492817
776,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-04-15 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,87.77881770285325,7.2618831439173785,90.70092046752806
777,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-05-15 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,9.69119579500657,0.3488177028532452,87.77881770285325,7.237711108813335,90.39901174907855
778,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-06-14 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,8.705650459921156,0.3488177028532452,87.77881770285325,7.213538713439173,90.09709853085528
779,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-07-14 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,7.720105124835742,0.3488177028532452,87.77881770285325,7.1893659562834875,89.79518079398076
780,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-08-13 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,6.734559789750328,0.3488177028532452,87.77881770285325,7.165192835822511,89.49325851942316
781,99b6cce4-adb7-47ef-b03c-134878ac025d,6.0,180.0,212.0,2023-09-12 01:00:22,2023-03-16 01:00:22,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,5.7490144546649145,0.3488177028532452,87.77881770285325,7.1410193505199295,89.19133168799392
782,99c34919-1222-4977-8daa-713ddb0a0cec,0.0,0.0,214.0,2023-03-14 07:56:56,2023-03-14 07:56:56,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
783,99e9301c-8641-4d6f-b89b-053aa3d71be0,4.0,120.0,211.0,2023-03-17 07:53:35,2023-03-17 07:53:35,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,62.79881770285325,5.204588129874396,65.0053057421312
784,99e9301c-8641-4d6f-b89b-053aa3d71be0,4.0,120.0,211.0,2023-04-16 07:53:35,2023-03-17 07:53:35,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,62.79881770285325,5.187202614704473,64.78816065765888
785,99e9301c-8641-4d6f-b89b-053aa3d71be0,4.0,120.0,211.0,2023-05-16 07:53:35,2023-03-17 07:53:35,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,9.625492772667542,0.3488177028532452,62.79881770285325,5.169816810760725,64.57101196640146
786,99e9301c-8641-4d6f-b89b-053aa3d71be0,4.0,120.0,211.0,2023-06-15 07:53:35,2023-03-17 07:53:35,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,8.639947437582128,0.3488177028532452,62.79881770285325,5.152430716730425,64.353859651963
787,99e9301c-8641-4d6f-b89b-053aa3d71be0,4.0,120.0,211.0,2023-07-15 07:53:35,2023-03-17 07:53:35,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,7.654402102496714,0.3488177028532452,62.79881770285325,5.135044331289405,64.13670369780468
788,9bff708e-90da-4dcf-88ad-a7943ca2507a,0.0,0.0,206.0,2023-03-22 13:06:14,2023-03-22 13:06:14,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,12.838817702853245,1.0468519196066781,13.075180475887409
789,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-03-24 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,11.399474375821287,0.3488177028532452,87.77881770285325,7.287565981993147,91.0216991150944
790,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-04-23 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,10.413929040735873,0.3488177028532452,87.77881770285325,7.2627064017920535,90.71120295838276
791,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-05-23 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,9.42838370565046,0.3488177028532452,87.77881770285325,7.237846442263198,90.40070206386734
792,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-06-22 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,8.442838370565045,0.3488177028532452,87.77881770285325,7.212986101776915,90.09019641119367
793,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-07-22 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,7.457293035479632,0.3488177028532452,87.77881770285325,7.188125378689776,89.7796859798353
794,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-08-21 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,6.471747700394218,0.3488177028532452,87.77881770285325,7.163264271344596,89.469170749094
795,9d3d1917-2edd-480e-9db8-0a713d882876,6.0,180.0,204.0,2023-09-20 04:51:09,2023-03-24 04:51:09,2023-03-19,monthly.12.49,87.43,2024-03-05 04:55:30,5.486202365308804,0.3488177028532452,87.77881770285325,7.138402778070131,89.15865069809594
796,9d3d66ca-4220-444a-8023-da76361182f4,0.0,0.0,199.0,2023-03-29 05:05:50,2023-03-29 05:05:50,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,12.838817702853245,1.0470612968489248,13.077795597643071
797,9d8000ac-003a-41c8-8f37-8150024b40ca,4.0,120.0,161.0,2023-05-06 11:02:44,2023-05-06 11:02:44,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,62.79881770285325,5.213057404757442,65.11108698542046
798,9d8000ac-003a-41c8-8f37-8150024b40ca,4.0,120.0,161.0,2023-06-05 11:02:44,2023-05-06 11:02:44,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,62.79881770285325,5.191964564214589,64.84763740704022
799,9d8000ac-003a-41c8-8f37-8150024b40ca,4.0,120.0,161.0,2023-07-05 11:02:44,2023-05-06 11:02:44,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,7.982917214191852,0.3488177028532452,62.79881770285325,5.170871301042016,64.58418255001479
800,9d8000ac-003a-41c8-8f37-8150024b40ca,4.0,120.0,161.0,2023-08-04 11:02:44,2023-05-06 11:02:44,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,6.9973718791064385,0.3488177028532452,62.79881770285325,5.1497776129198884,64.32072238536941
801,9d8000ac-003a-41c8-8f37-8150024b40ca,4.0,120.0,161.0,2023-09-03 11:02:44,2023-05-06 11:02:44,2023-04-30,monthly.12.49,62.45,2024-03-05 04:55:30,6.011826544021025,0.3488177028532452,62.79881770285325,5.128683497503939,64.0572568838242
802,9da4d3b6-81e3-4ac5-8943-61dc7fa5d60f,0.0,0.0,214.0,2023-03-14 09:38:11,2023-03-14 09:38:11,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
803,9ea1e8eb-4a63-4487-99c9-53840ac9db97,0.0,0.0,180.0,2023-04-17 04:11:01,2023-04-17 04:11:01,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,12.838817702853245,1.0478343871595284,13.08745149562251
804,9ed9fddf-53c9-471f-ac32-5f361b1ccb13,0.0,0.0,206.0,2023-03-22 09:40:44,2023-03-22 09:40:44,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,12.838817702853245,1.0468519196066781,13.075180475887409
805,9f7008ee-92c6-4d83-87a7-02128f4b985f,0.0,0.0,188.0,2023-04-09 23:00:35,2023-04-09 23:00:35,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,10.840998685939553,0.3488177028532452,12.838817702853245,1.0474124158156755,13.082181073537786
806,a06ce52a-e6e2-41d3-9b6e-1bda3ba2c2ab,0.0,0.0,204.0,2023-03-24 11:56:33,2023-03-24 11:56:33,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.366622864651774,0.3488177028532452,12.838817702853245,1.0469106885094084,13.075914499482511
807,a097e2d0-2eef-442f-8242-f9b4f8516efb,0.0,0.0,220.0,2023-03-08 20:31:52,2023-03-08 20:31:52,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.892247043363994,0.3488177028532452,12.838817702853245,1.0464624769080804,13.070316336581923
808,a09e2a47-d2f1-4ab4-9fd3-dc37aee4094f,0.0,0.0,165.0,2023-05-02 14:39:25,2023-05-02 14:39:25,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,12.838817702853245,1.0482484524421392,13.092623171002318
809,a0d041f8-2fe8-48ba-bb0a-448712f0e065,1.0,30.0,163.0,2023-05-04 13:19:28,2023-05-04 13:19:28,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,10.019710906701707,0.3488177028532452,25.328817702853247,2.079024351197485,25.967014146456588
810,a0d041f8-2fe8-48ba-bb0a-448712f0e065,1.0,30.0,163.0,2023-06-03 13:19:28,2023-05-04 13:19:28,2023-04-30,monthly.12.49,24.98,2024-03-05 04:55:30,9.034165571616294,0.3488177028532452,25.328817702853247,2.0712527800709504,25.86994722308617
811,a1b866af-a401-4eaa-91e8-6cc61e82f471,0.0,0.0,201.0,2023-03-27 05:50:48,2023-03-27 05:50:48,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.268068331143231,0.3488177028532452,12.838817702853245,1.0470004103698665,13.077035125519632
812,a2fccd44-3bee-4453-bdb1-38c0c632ca4a,0.0,0.0,176.0,2023-04-21 03:15:33,2023-04-21 03:15:33,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,12.838817702853245,1.047980130139741,13.089271825445364
813,a4133bba-69bf-48ef-ad5b-171fccbaf903,4.0,120.0,215.0,2023-03-13 11:29:46,2023-03-13 11:29:46,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,11.727989487516425,0.3488177028532452,62.79881770285325,5.203987048875083,64.9977982404498
814,a4133bba-69bf-48ef-ad5b-171fccbaf903,4.0,120.0,215.0,2023-04-12 11:29:46,2023-03-13 11:29:46,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,10.74244415243101,0.3488177028532452,62.79881770285325,5.1868468338247125,64.78371695447066
815,a4133bba-69bf-48ef-ad5b-171fccbaf903,4.0,120.0,215.0,2023-05-12 11:29:46,2023-03-13 11:29:46,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,9.756898817345597,0.3488177028532452,62.79881770285325,5.169706337917473,64.56963216058924
816,a4133bba-69bf-48ef-ad5b-171fccbaf903,4.0,120.0,215.0,2023-06-11 11:29:46,2023-03-13 11:29:46,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,8.771353482260183,0.3488177028532452,62.79881770285325,5.15256555989394,64.35554384307531
817,a4133bba-69bf-48ef-ad5b-171fccbaf903,4.0,120.0,215.0,2023-07-11 11:29:46,2023-03-13 11:29:46,2023-03-12,monthly.12.49,62.45,2024-03-05 04:55:30,7.7858081471747695,0.3488177028532452,62.79881770285325,5.135424498483871,64.14145198606354
818,a424fa2e-eb94-4460-b92a-6f2496cb5f01,0.0,0.0,216.0,2023-03-12 09:34:48,2023-03-12 09:34:48,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.76084099868594,0.3488177028532452,12.838817702853245,1.0465699872849583,13.07165914118913
819,a55e397c-5047-4040-ad39-3a0a5784b353,0.0,0.0,168.0,2023-04-29 04:12:14,2023-04-29 04:12:14,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0482857196259352,13.09308863812793
820,a614a3c2-97c2-4ac0-957a-e1441aa90971,1.0,30.0,167.0,2023-04-30 05:25:31,2023-04-30 05:25:31,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,25.328817702853247,2.0784296876143746,25.95958679830354
821,a614a3c2-97c2-4ac0-957a-e1441aa90971,1.0,30.0,167.0,2023-05-30 05:25:31,2023-04-30 05:25:31,2023-04-23,monthly.12.49,24.98,2024-03-05 04:55:30,9.165571616294349,0.3488177028532452,25.328817702853247,2.070816441636447,25.864497356039227
822,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-03-20 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,11.498028909329829,0.3488177028532452,75.28881770285324,6.2456371881449515,78.00800847993044
823,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-04-19 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,75.28881770285324,6.22458436575175,77.74505872823936
824,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-05-19 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,9.526938239159001,0.3488177028532452,75.28881770285324,6.2035312118073636,77.48210483547398
825,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-06-18 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,8.541392904073588,0.3488177028532452,75.28881770285324,6.182477724857564,77.21914678347098
826,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-07-18 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,7.555847568988173,0.3488177028532452,75.28881770285324,6.161423903435782,76.95618455391292
827,a6c551d2-9518-447f-83fa-1a92f449c825,5.0,150.0,208.0,2023-08-17 12:27:16,2023-03-20 12:27:16,2023-03-19,monthly.12.49,74.94,2024-03-05 04:55:30,6.570302233902759,0.3488177028532452,75.28881770285324,6.140369746062879,76.69321812832536
828,a6e30fa0-d4cb-4daf-950b-8298e46b01c3,0.0,0.0,184.0,2023-04-13 10:23:15,2023-04-13 10:23:15,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,12.838817702853245,1.047547349676487,13.083866397459325
829,a72ae5be-1795-4fdb-b9ae-365ce7cf5488,0.0,0.0,162.0,2023-05-05 20:49:39,2023-05-05 20:49:39,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,12.838817702853245,1.0483692161227383,13.094131509373002
830,a767be78-cbc0-471e-b4ff-c1f5caf80bd4,1.0,30.0,190.0,2023-04-07 15:19:05,2023-04-07 15:19:05,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,25.328817702853247,2.0751350990975075,25.91843738772787
831,a767be78-cbc0-471e-b4ff-c1f5caf80bd4,1.0,30.0,190.0,2023-05-07 15:19:05,2023-04-07 15:19:05,2023-04-02,monthly.12.49,24.98,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,25.328817702853247,2.0683469197835196,25.833653028096162
832,a7d3295e-5be3-4b6a-a5a4-60c36489c608,0.0,0.0,176.0,2023-04-21 22:38:25,2023-04-21 22:38:25,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.047829866931743,13.087395037977469
833,a7dc6165-bebe-4879-8e62-05339ffd7499,0.0,0.0,165.0,2023-05-02 12:07:03,2023-05-02 12:07:03,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,12.838817702853245,1.0482484524421392,13.092623171002318
834,a7e11098-4b6f-465b-9e94-612cd075ee4f,2.0,60.0,206.0,2023-03-22 12:14:22,2023-03-22 12:14:22,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,11.432325886990801,0.3488177028532452,37.818817702853245,3.123239642193981,39.009263131002825
835,a7e11098-4b6f-465b-9e94-612cd075ee4f,2.0,60.0,206.0,2023-04-21 12:14:22,2023-03-22 12:14:22,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,37.818817702853245,3.1126167880559814,38.87658368281921
836,a7e11098-4b6f-465b-9e94-612cd075ee4f,2.0,60.0,206.0,2023-05-21 12:14:22,2023-03-22 12:14:22,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,9.461235216819974,0.3488177028532452,37.818817702853245,3.101993701647434,38.74390133357645
837,a8195067-a701-4453-b93b-74a352220580,0.0,0.0,186.0,2023-04-11 06:09:49,2023-04-11 06:09:49,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.775295663600525,0.3488177028532452,12.838817702853245,1.0474793754958576,13.08301739994326
838,a8cfb276-4254-45c0-ad21-a271b9ede056,0.0,0.0,217.0,2023-03-11 05:44:06,2023-03-11 05:44:06,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,12.838817702853245,1.0465428382095308,13.07132004923704
839,a90d6c8e-1433-48fb-9773-cf9915d36c2c,3.0,90.0,217.0,2023-03-11 11:32:01,2023-03-11 11:32:01,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,11.793692509855452,0.3488177028532452,50.30881770285325,4.1630108269673425,51.996005228822106
840,a90d6c8e-1433-48fb-9773-cf9915d36c2c,3.0,90.0,217.0,2023-04-10 11:32:01,2023-03-11 11:32:01,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,10.808147174770038,0.3488177028532452,50.30881770285325,4.1493901116207486,51.82588249414315
841,a90d6c8e-1433-48fb-9773-cf9915d36c2c,3.0,90.0,217.0,2023-05-10 11:32:01,2023-03-11 11:32:01,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,9.822601839684625,0.3488177028532452,50.30881770285325,4.135769152302772,51.65575671226162
842,a90d6c8e-1433-48fb-9773-cf9915d36c2c,3.0,90.0,217.0,2023-06-09 11:32:01,2023-03-11 11:32:01,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,8.83705650459921,0.3488177028532452,50.30881770285325,4.122147947853971,51.4856278686961
843,aa93e710-e38c-4fa5-9df4-2517435da8b6,2.0,60.0,169.0,2023-04-28 13:27:14,2023-04-28 13:27:14,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,37.818817702853245,3.127793729391854,39.06614368010426
844,aa93e710-e38c-4fa5-9df4-2517435da8b6,2.0,60.0,169.0,2023-05-28 13:27:14,2023-04-28 13:27:14,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,9.231274638633376,0.3488177028532452,37.818817702853245,3.1154678343429,38.91219325094282
845,aa93e710-e38c-4fa5-9df4-2517435da8b6,2.0,60.0,169.0,2023-06-27 13:27:14,2023-04-28 13:27:14,2023-04-23,monthly.12.49,37.47,2024-03-05 04:55:30,8.245729303547963,0.3488177028532452,37.818817702853245,3.1031416299969092,38.758238958661394
